audio_path,question_type
audio_files/audio_10500.wav,nq
audio_files/audio_10425.wav,nq
audio_files/audio_882.wav,nq
audio_files/audio_10309.wav,nq
audio_files/audio_11616.wav,imp
audio_files/audio_10676.wav,nq
audio_files/audio_9401.wav,nq
audio_files/audio_1895.wav,nq
audio_files/audio_3296.wav,nq
audio_files/audio_3470.wav,imp
audio_files/audio_4484.wav,nq
audio_files/audio_2061.wav,imp
audio_files/audio_11586.wav,imp
audio_files/audio_8831.wav,nq
audio_files/audio_6193.wav,nq
audio_files/audio_377.wav,nq
audio_files/audio_7435.wav,imp
audio_files/audio_3275.wav,nq
audio_files/audio_2479.wav,nq
audio_files/audio_8477.wav,imp
audio_files/audio_9746.wav,nq
audio_files/audio_4725.wav,imp
audio_files/audio_8186.wav,nq
audio_files/audio_10295.wav,unknown
audio_files/audio_5748.wav,imp
audio_files/audio_6281.wav,imp
audio_files/audio_2761.wav,imp
audio_files/audio_8825.wav,nq
audio_files/audio_3277.wav,nq
audio_files/audio_2569.wav,nq
audio_files/audio_9663.wav,imp
audio_files/audio_3642.wav,yn
audio_files/audio_6714.wav,nq
audio_files/audio_6918.wav,imp
audio_files/audio_10244.wav,imp
audio_files/audio_5539.wav,wh
audio_files/audio_11335.wav,nq
audio_files/audio_2434.wav,nq
audio_files/audio_7979.wav,nq
audio_files/audio_1771.wav,imp
audio_files/audio_8717.wav,wh
audio_files/audio_2619.wav,nq
audio_files/audio_8340.wav,wh
audio_files/audio_1521.wav,nq
audio_files/audio_8061.wav,imp
audio_files/audio_7408.wav,imp
audio_files/audio_6586.wav,nq
audio_files/audio_7307.wav,nq
audio_files/audio_1762.wav,nq
audio_files/audio_8107.wav,nq
audio_files/audio_6798.wav,nq
audio_files/audio_4665.wav,nq
audio_files/audio_7030.wav,yn
audio_files/audio_10513.wav,nq
audio_files/audio_661.wav,imp
audio_files/audio_884.wav,yn
audio_files/audio_10016.wav,nq
audio_files/audio_310.wav,nq
audio_files/audio_6074.wav,imp
audio_files/audio_1280.wav,nq
audio_files/audio_7934.wav,imp
audio_files/audio_1603.wav,imp
audio_files/audio_10362.wav,nq
audio_files/audio_5726.wav,imp
audio_files/audio_1243.wav,nq
audio_files/audio_1228.wav,nq
audio_files/audio_1019.wav,nq
audio_files/audio_6344.wav,nq
audio_files/audio_1955.wav,imp
audio_files/audio_3982.wav,nq
audio_files/audio_2875.wav,imp
audio_files/audio_9396.wav,nq
audio_files/audio_8401.wav,nq
audio_files/audio_7436.wav,nq
audio_files/audio_7799.wav,nq
audio_files/audio_7701.wav,wh
audio_files/audio_5735.wav,nq
audio_files/audio_1080.wav,wh
audio_files/audio_966.wav,nq
audio_files/audio_8265.wav,nq
audio_files/audio_1197.wav,nq
audio_files/audio_1925.wav,imp
audio_files/audio_7337.wav,imp
audio_files/audio_1929.wav,wh
audio_files/audio_8458.wav,nq
audio_files/audio_8262.wav,nq
audio_files/audio_11347.wav,nq
audio_files/audio_5599.wav,nq
audio_files/audio_11300.wav,nq
audio_files/audio_8713.wav,wh
audio_files/audio_10649.wav,imp
audio_files/audio_2426.wav,nq
audio_files/audio_4918.wav,nq
audio_files/audio_5985.wav,yn
audio_files/audio_7882.wav,nq
audio_files/audio_10328.wav,nq
audio_files/audio_267.wav,nq
audio_files/audio_2414.wav,wh
audio_files/audio_1814.wav,imp
audio_files/audio_7406.wav,nq
audio_files/audio_7018.wav,nq
audio_files/audio_9813.wav,imp
audio_files/audio_7938.wav,nq
audio_files/audio_6719.wav,imp
audio_files/audio_3262.wav,nq
audio_files/audio_633.wav,nq
audio_files/audio_1372.wav,nq
audio_files/audio_5647.wav,nq
audio_files/audio_4620.wav,imp
audio_files/audio_4141.wav,nq
audio_files/audio_9404.wav,imp
audio_files/audio_10007.wav,nq
audio_files/audio_5971.wav,nq
audio_files/audio_6472.wav,nq
audio_files/audio_2318.wav,nq
audio_files/audio_739.wav,imp
audio_files/audio_4968.wav,wh
audio_files/audio_10730.wav,nq
audio_files/audio_3748.wav,nq
audio_files/audio_7824.wav,imp
audio_files/audio_1530.wav,nq
audio_files/audio_544.wav,nq
audio_files/audio_11211.wav,nq
audio_files/audio_6952.wav,wh
audio_files/audio_6332.wav,imp
audio_files/audio_1399.wav,nq
audio_files/audio_7415.wav,nq
audio_files/audio_3454.wav,nq
audio_files/audio_1339.wav,nq
audio_files/audio_4378.wav,nq
audio_files/audio_5644.wav,nq
audio_files/audio_10781.wav,nq
audio_files/audio_7075.wav,imp
audio_files/audio_644.wav,nq
audio_files/audio_1644.wav,nq
audio_files/audio_1629.wav,imp
audio_files/audio_3013.wav,yn
audio_files/audio_5957.wav,yn
audio_files/audio_689.wav,imp
audio_files/audio_2003.wav,wh
audio_files/audio_1306.wav,imp
audio_files/audio_6497.wav,imp
audio_files/audio_3312.wav,nq
audio_files/audio_7447.wav,imp
audio_files/audio_3345.wav,nq
audio_files/audio_7353.wav,nq
audio_files/audio_1939.wav,nq
audio_files/audio_6429.wav,imp
audio_files/audio_1824.wav,nq
audio_files/audio_8544.wav,imp
audio_files/audio_417.wav,nq
audio_files/audio_4228.wav,wh
audio_files/audio_8342.wav,nq
audio_files/audio_11642.wav,nq
audio_files/audio_2529.wav,nq
audio_files/audio_3318.wav,nq
audio_files/audio_8275.wav,imp
audio_files/audio_10823.wav,nq
audio_files/audio_1779.wav,imp
audio_files/audio_11110.wav,nq
audio_files/audio_4938.wav,nq
audio_files/audio_5916.wav,nq
audio_files/audio_7868.wav,nq
audio_files/audio_7813.wav,nq
audio_files/audio_11041.wav,nq
audio_files/audio_7411.wav,nq
audio_files/audio_7998.wav,imp
audio_files/audio_11730.wav,nq
audio_files/audio_8365.wav,yn
audio_files/audio_8307.wav,imp
audio_files/audio_10028.wav,yn
audio_files/audio_11781.wav,nq
audio_files/audio_2893.wav,imp
audio_files/audio_6971.wav,yn
audio_files/audio_1236.wav,nq
audio_files/audio_10120.wav,yn
audio_files/audio_6664.wav,wh
audio_files/audio_6900.wav,imp
audio_files/audio_515.wav,nq
audio_files/audio_5560.wav,nq
audio_files/audio_4313.wav,nq
audio_files/audio_3856.wav,nq
audio_files/audio_10522.wav,imp
audio_files/audio_1003.wav,nq
audio_files/audio_3712.wav,nq
audio_files/audio_3500.wav,nq
