,text,audio_path
0,german wing seven papa ruzyne tower hello again roger,val_audio_files/audio_0.wav
1,climb flight level one six zero emirates one four zero,val_audio_files/audio_1.wav
2,singapoore three two five request flight level three three zero standby,val_audio_files/audio_2.wav
3,to actualy it will be runway two two,val_audio_files/audio_3.wav
4,praha radar oscar kilo k uniform november direct to inbound to vla,val_audio_files/audio_4.wav
5,oman air one one three contact munich one three two decimal one five five good morning,val_audio_files/audio_5.wav
6,austrian three one seven november contact praha one three three decimal three nine zero,val_audio_files/audio_6.wav
7,sun turk six nine seven contact rhein one three six decimal four zero five,val_audio_files/audio_7.wav
8,leaving flight level three one zero for flight level two nine zero lot four one two six,val_audio_files/audio_8.wav
9,lufthansa seven two six proceed direct lima delta zulu contact warsaw one three four nine two five good bye,val_audio_files/audio_9.wav
10,time air six one two papa vacate ground one two one nine,val_audio_files/audio_10.wav
11,el al three five two praha radar cont,val_audio_files/audio_11.wav
12,nd flight level one three zero,val_audio_files/audio_12.wav
13,expediting,val_audio_files/audio_13.wav
14,hotel papa mike perfect thank you very much,val_audio_files/audio_14.wav
15,csa six two three hold at eveni descend flight level one two zero,val_audio_files/audio_15.wav
16,five five four two negative sir,val_audio_files/audio_16.wav
17,bratislava one three four decimal four seven five xanadu two zero zero nine bye bye,val_audio_files/audio_17.wav
18,down level two nine zero one two seven one two five lufthansa six november hotel,val_audio_files/audio_18.wav
19,qatari zero two mike on taxiway juliett cross runway one zero contact apron one two one decimal seven five five good bye,val_audio_files/audio_19.wav
20,csa three foxtrot descend flight level nine zero,val_audio_files/audio_20.wav
21,lufthansa five alfa hotel climb level three one ze,val_audio_files/audio_21.wav
22,ruzyne tower air france one three three,val_audio_files/audio_22.wav
23,radar hello sky three one three maintain level three four zero,val_audio_files/audio_23.wav
24,sky travel one zero one zero climb to flight level nine zero,val_audio_files/audio_24.wav
25,tango three one three sion ground hello again taxi approved,val_audio_files/audio_25.wav
26,start and pushback approved cleared to antalya one bravo and squawk one four zero,val_audio_files/audio_26.wav
27,proceed two one zero radar departure trun right heading three six zero,val_audio_files/audio_27.wav
28,oger climb level,val_audio_files/audio_28.wav
29,lufthansa nine alfa hotel one three three three nine zero good bye,val_audio_files/audio_29.wav
30,wien one three four decimal four four zero lot three zero five good day,val_audio_files/audio_30.wav
31,direct mikov new squawk one four six six wizz air four bravo papa,val_audio_files/audio_31.wav
32,left hotel lima holding point three one bline seven zero victor,val_audio_files/audio_32.wav
33,maintain heading with the free free sp,val_audio_files/audio_33.wav
34,ruzyne tower sky travel nine five juliett fully established ils one three,val_audio_files/audio_34.wav
35,praha good evening swiss one three five three flight level three hundred,val_audio_files/audio_35.wav
36,tango three six five sion tower good morning air taxi holding point,val_audio_files/audio_36.wav
37,starting holding over tango,val_audio_files/audio_37.wav
38,oscar kilo golf ae,val_audio_files/audio_38.wav
39,ok reach nine seven four understand,val_audio_files/audio_39.wav
40,descen,val_audio_files/audio_40.wav
41,level one hundred oscar kilo papa mike bravo,val_audio_files/audio_41.wav
42,zero inbound bepas swiss air three five two november praha radar contact,val_audio_files/audio_42.wav
43,seven five,val_audio_files/audio_43.wav
44,lot five two fi,val_audio_files/audio_44.wav
45,hotel echo lima affirm remain on my frequency you are still within the tma,val_audio_files/audio_45.wav
46,csa five four four line up runway one three line up runway one three csa five four four,val_audio_files/audio_46.wav
47,four seven five thank you wizz air four,val_audio_files/audio_47.wav
48,one fifty we will do,val_audio_files/audio_48.wav
49,austrian three seven five alfa contact praha one three three three nine zero good day,val_audio_files/audio_49.wav
50,csa nine two delta line up runway three one and wait,val_audio_files/audio_50.wav
51,speed bird eight five five runway three one cleared for takeoff wind one one zero degrees two knots good b,val_audio_files/audio_51.wav
52,one two zero nine five zero lufthansa two five five zero bye,val_audio_files/audio_52.wav
53,beria eight seven five,val_audio_files/audio_53.wav
54,csa six nine one left heading one six zero clear ils approach runway one three,val_audio_files/audio_54.wav
55,hotel quebec mike i confirm cleared to land runway one four,val_audio_files/audio_55.wav
56,ruzyne radar opera jet three hundred passing one thousand seven hundred one hotel,val_audio_files/audio_56.wav
57,csa six nine zero ruzyne tower line up runway one three cleared for takeoff wind one five zero degrees four knots lining up and cleared for,val_audio_files/audio_57.wav
58,changing ground runway vacated,val_audio_files/audio_58.wav
59,climbing flight level three four zero austrian three two five golf,val_audio_files/audio_59.wav
60,by rape direct rapet thai nine two two,val_audio_files/audio_60.wav
61,level one three zero an,val_audio_files/audio_61.wav
62,lufthansa seven five zero climb flight level three four zero,val_audio_files/audio_62.wav
63,one zero to somi,val_audio_files/audio_63.wav
64,aero flot on,val_audio_files/audio_64.wav
65,hello seven romeo golf ruzyne tower roger number three,val_audio_files/audio_65.wav
66,runway three four left cleared to land then request above three two bravo four if available jetstar four zero nine,val_audio_files/audio_66.wav
67,two one five good,val_audio_files/audio_67.wav
68,smart wings one zero seven papa descend to altitude four thousand feet qnh one zero two three cleared for approach runway three one,val_audio_files/audio_68.wav
69,passing two four zero,val_audio_files/audio_69.wav
70,r zero aero flot two,val_audio_files/audio_70.wav
71,descending flight level one,val_audio_files/audio_71.wav
72,on foxtrot cross runway one zero one two one seven five,val_audio_files/audio_72.wav
73,climb flight level one four zero csa five six zero,val_audio_files/audio_73.wav
74,heli india echo hotel whiskey three thousand six hundred feet,val_audio_files/audio_74.wav
75,victor lima mike,val_audio_files/audio_75.wav
76,roger thank you,val_audio_files/audio_76.wav
77,two foxtrot euro trans one three juliett,val_audio_files/audio_77.wav
78,cleared for takeoff runway one three csa four delta romeo,val_audio_files/audio_78.wav
79,descending four thousand feet one zero one eight maintaining the heading quality,val_audio_files/audio_79.wav
80,csa seven eight nine contact ground one two one point nine,val_audio_files/audio_80.wav
81,csa nine six one reduce to one nine zero knots descend flight level nine zero,val_audio_files/audio_81.wav
82,ufthansa two victor charlie direct to s,val_audio_files/audio_82.wav
83,praha good morning austrian nine three level two five two climbing level two eight zero,val_audio_files/audio_83.wav
84,descending flight level one zero zero csa seven two seven,val_audio_files/audio_84.wav
85,fraction six victor lima hello radar contact,val_audio_files/audio_85.wav
86,five zero air china nine,val_audio_files/audio_86.wav
87,reach one two zero contact bratislava one three four decimal four seven five good bye,val_audio_files/audio_87.wav
88,yes easy three zero six five,val_audio_files/audio_88.wav
89,oscar kilo bravo yankee romeo,val_audio_files/audio_89.wav
90,at base,val_audio_files/audio_90.wav
91,two seven five and four knots qantas four forty six,val_audio_files/audio_91.wav
92,five zero,val_audio_files/audio_92.wav
93,praha radar csa four echo passing two thousand fee,val_audio_files/audio_93.wav
94,prague controle two zero eight heavy leaving flight level two six four climbing flight level three one zero,val_audio_files/audio_94.wav
95,kingfisher zero zero eight contact bratislava one three four decimal four seven five,val_audio_files/audio_95.wav
96,cleared to land runway one three csa five mike bravo,val_audio_files/audio_96.wav
97,o and intercept localizer runway three one,val_audio_files/audio_97.wav
98,affirm ok great and the level cleared is not descend at three four,val_audio_files/audio_98.wav
99,hotel golf kilo you may leave frequency bye bye,val_audio_files/audio_99.wav
100,fly nicky eight four nine zero climb flight level three six zero,val_audio_files/audio_100.wav
101,alfa romeo tango one zero seven papa descend to flight level eight zero,val_audio_files/audio_101.wav
102,contact ground one two one nine,val_audio_files/audio_102.wav
103,two ten seven one one zulu,val_audio_files/audio_103.wav
104,csa six three one reduce to two three zero knots contact radar one one nine decimal zero,val_audio_files/audio_104.wav
105,we climb level one six zero,val_audio_files/audio_105.wav
106,praha good evening lufthansa seven eight six heavy out of two eight eight climbing three one zero,val_audio_files/audio_106.wav
107,wizz air five nine one runway three one cleared for takeoff wi,val_audio_files/audio_107.wav
108,hello easy two five eight quebec ruzyne tower roger,val_audio_files/audio_108.wav
109,austrian seven one one zulu turn left heading two nine zero,val_audio_files/audio_109.wav
110,praha b air one four one flight level two four three,val_audio_files/audio_110.wav
111,nine whiskey golf november,val_audio_files/audio_111.wav
112,cept localizer runway,val_audio_files/audio_112.wav
113,five one seven four,val_audio_files/audio_113.wav
114,seven decimal one two five,val_audio_files/audio_114.wav
115,november five one one we are reaching five thou,val_audio_files/audio_115.wav
116,one one,val_audio_files/audio_116.wav
117,praha radar sky travel eight two four climbing flight level one six zero,val_audio_files/audio_117.wav
118,lot five two five radar radar contact descend flight level one zero zero kilo information in three minutes expect shortcut,val_audio_files/audio_118.wav
119,baltu four,val_audio_files/audio_119.wav
120,k uniform november,val_audio_files/audio_120.wav
121,ryan air eight zero eight eight confirm requested flight level,val_audio_files/audio_121.wav
122,contract two lima golf descend four thousand feet cleared ils three one,val_audio_files/audio_122.wav
123,contact ruzyne radar one one nine decimal zero good by,val_audio_files/audio_123.wav
124,csa five charlie tango ruzyne tower continue approach,val_audio_files/audio_124.wav
125,hotel echo xray wind calm runway two five cleared touch and go,val_audio_files/audio_125.wav
126,left three four zero and will call estab,val_audio_files/audio_126.wav
127,eight five six and continue present heading,val_audio_files/audio_127.wav
128,and we expect to line up via runway two two,val_audio_files/audio_128.wav
129,say again for startup who wanted star up,val_audio_files/audio_129.wav
130,mike wait what i sa,val_audio_files/audio_130.wav
131,five four nine eight bye bye,val_audio_files/audio_131.wav
132,praha oscar kilo alfa lima zulu i am ready to,val_audio_files/audio_132.wav
133,ruzyne tower trans europe four two one dobry vecer establish localizer two four,val_audio_files/audio_133.wav
134,malev eight two four to the left heading one six zero cleared for ils approach runway one three,val_audio_files/audio_134.wav
135,lufthansa two mike echo contact radar one two zero decimal two seven five,val_audio_files/audio_135.wav
136,left heading,val_audio_files/audio_136.wav
137,twin star eight eight seven turn right heading two two zero,val_audio_files/audio_137.wav
138,left turn to venux csa three delta lima,val_audio_files/audio_138.wav
139,affirm,val_audio_files/audio_139.wav
140,austrian seven one zero papa runway one three cleared for takeoff wind zero five zero degrees five knots,val_audio_files/audio_140.wav
141,one two one zero five five lufthansa six tango yankee have good night bye thank you thank you,val_audio_files/audio_141.wav
142,jobair zero five papa,val_audio_files/audio_142.wav
143,ero direct somis csa eight seve,val_audio_files/audio_143.wav
144,air malta five three eight radar hello radar contact after maintain high speed,val_audio_files/audio_144.wav
